dataset,dataset_name,sample_id,prompt_token_count,char_length,newline_count,digit_count,dollar_count,choice_count,mean_relative_length,p_loop,p_cap,prompt_length_prediction,shape_linear_prediction,shape_tree_prediction,last_layer_prediction,ensemble_prediction,shape_tree_plus_ensemble_prediction,length_residual,shape_tree_residual,ensemble_residual_against_shape_tree,prompt_excerpt
livecodebench,LiveCodeBench,94,465.0,1832.0,56.0,38.0,0.0,0.0,0.4534666666666667,0.25,0.0,0.34550617023510966,0.3602652231281473,0.25651975887734696,0.4545068144798279,0.401466965675354,0.4124537327011685,0.10796049643155703,0.19694690778931973,0.14494720679800704,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,646,580.0,1802.0,78.0,128.0,0.0,0.0,0.8898166666666667,0.0,0.25,0.3845089440876355,0.37579675846616273,0.22404170520131955,0.4733181794484456,0.3607886532942454,0.31891229113170305,0.5053077225790312,0.6657749614653472,0.13674694809292587,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,622,791.0,2417.0,76.0,183.0,0.0,0.0,0.3892083333333333,0.0,0.0,0.4560705552431394,0.4673374499550875,0.4639933642340895,0.4419988691806793,0.3256159524122874,0.47702357687902086,-0.06686222190980606,-0.07478503090075617,-0.13837741182180208,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,508,558.0,2093.0,101.0,40.0,0.0,0.0,0.073925,0.0,0.0,0.37704754387236966,0.3433642046042644,0.24620238215407597,0.32511038581530255,0.2066212147474289,0.09390988811813511,-0.30312254387236964,-0.17227738215407595,-0.03958116740664708,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,568,378.0,1691.0,54.0,7.0,0.0,0.0,0.014558333333333333,0.0,0.0,0.31599972392928577,0.3055222275324883,0.28986273321026923,0.2830519775549571,0.16913576424121857,0.07332632237449266,-0.30144139059595243,-0.2753043998769359,-0.12072696896905066,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,708,556.0,1676.0,65.0,124.0,0.0,0.0,0.18965,0.0,0.0,0.37636923476189094,0.385563879120128,0.23239567083580528,0.48345805207888287,0.37757769227027893,0.35301600300844077,-0.18671923476189092,-0.04274567083580527,0.14518202143447365,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,35,438.0,1959.0,50.0,12.0,0.0,0.0,0.32764166666666666,0.0,0.0,0.3363489972436471,0.35534957417561985,0.3855498107984748,0.4038511315981547,0.2997340460618337,0.36598834552825055,-0.008707330576980421,-0.057908144131808115,-0.0858157647366411,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,349,371.0,1429.0,52.0,43.0,0.0,0.0,0.6224833333333333,0.25,0.25,0.3136256420426103,0.296993464796586,0.2729746642643019,0.4159451226393382,0.3397446771462758,0.32913313980115105,0.308857691290723,0.3495086690690314,0.06677001288197393,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,781,377.0,1443.0,74.0,72.0,0.0,0.0,0.12344166666666667,0.0,0.0,0.3156605693740464,0.25783974304074553,0.15307652532059132,0.34679535031318665,0.2065256784359614,0.010722588591988214,-0.19221890270737974,-0.02963485865392465,0.053449153115370074,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,661,903.0,2991.0,104.0,179.0,0.0,0.0,0.44855833333333334,0.25,0.25,0.4940558654299471,0.46389051786048996,0.43190016684168403,0.44862205783526105,0.3253159324328105,0.447931370991862,-0.04549753209661378,0.016658166491649307,-0.10658423440887355,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,217,266.0,1087.0,39.0,27.0,0.0,0.0,0.09838333333333332,0.0,0.0,0.27801441374247804,0.2220491365001658,0.2789907066932529,0.352696160475413,0.2574574649333954,0.2038551023987493,-0.17963108040914472,-0.18060737335991955,-0.02153324175985749,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,517,662.0,2070.0,96.0,110.0,0.0,0.0,0.6245916666666667,0.25,0.25,0.4123196176172626,0.3935099572632449,0.5844363115400326,0.47659289836883545,0.34520426392555237,0.6155156010162741,0.21227204904940405,0.04015535512663404,-0.23923204761448025,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,388,375.0,1520.0,56.0,17.0,0.0,0.0,0.7648583333333334,0.25,0.5,0.3149822602635677,0.29941312746562176,0.3324126976276596,0.47975724935531616,0.400309294462204,0.4782856707735397,0.44987607306976574,0.4324456357056738,0.06789659683454435,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,514,529.0,1749.0,70.0,119.0,0.0,0.0,0.29628333333333334,0.0,0.0,0.36721206177042837,0.36044423594275843,0.2382893926044325,0.39017287890116376,0.26780353983243305,0.1839896098510969,-0.07092872843709502,0.05799394072890085,0.029514147228000553,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,393,568.0,2512.0,66.0,22.0,0.0,0.0,0.536675,0.0,0.0,0.38043908942476323,0.40634437841726023,0.470649912425655,0.5060474375883738,0.42699212829271954,0.6439074718934568,0.15623591057523678,0.066025087574345,-0.04365778413293547,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,621,573.0,2131.0,72.0,49.0,0.0,0.0,0.467275,0.0,0.0,0.38213486220096,0.3977264909213446,0.3062111132685421,0.4841025173664093,0.36590275168418884,0.40029793453699025,0.08514013779904,0.16106388673145788,0.05969163841564673,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,337,422.0,1676.0,56.0,35.0,0.0,0.0,0.3596583333333333,0.0,0.0,0.3309225243598174,0.33104430035576016,0.29326358578650596,0.4462003807226817,0.3875959912935893,0.42319427231548834,0.02873580897351591,0.06639474754682734,0.09433240550708333,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,321,474.0,1506.0,52.0,94.0,0.0,0.0,0.10674166666666667,0.0,0.0,0.34855856123226386,0.36316657972947886,0.47927219846455493,0.3464566965897878,0.24272637565930685,0.3590483666927599,-0.24181689456559718,-0.37253053179788825,-0.23654582280524808,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,92,476.0,1792.0,55.0,27.0,0.0,0.0,0.7561583333333334,0.0,0.25,0.3492368703427426,0.3732446854018595,0.35196533866382335,0.5085172653198242,0.48588789502779645,0.6315875422481141,0.4069214629905908,0.40419299466951003,0.1339225563639731,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,555,1229.0,3685.0,176.0,163.0,0.0,0.0,0.571075,0.0,0.0,0.6046202504379768,0.4629370030056259,0.7389098339868595,0.5160062313079834,0.4350440005461375,0.8958847453447315,-0.03354525043797685,-0.1678348339868595,-0.303865833440722,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,30,506.0,1832.0,46.0,75.0,0.0,0.0,0.5292333333333333,0.0,0.0,0.3594115069999232,0.3955508062735678,0.45888556834441524,0.46625245610872906,0.41151978572209674,0.6088533340063215,0.16982182633341014,0.0703477649889181,-0.0473657826223185,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,136,429.0,1567.0,45.0,65.0,0.0,0.0,0.054525000000000004,0.0,0.0,0.3332966062464929,0.34834149712706375,0.41674656249780684,0.3170601228872935,0.22988587617874146,0.282911360881451,-0.2787716062464929,-0.36222156249780685,-0.18686068631906538,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,702,882.0,2454.0,90.0,271.0,0.0,0.0,0.06265,0.0,0.0,0.48693361976992067,0.4614072767071726,0.31067613443153436,0.34479112426439923,0.25732383131980896,0.23189523610988583,-0.4242836197699207,-0.24802613443153437,-0.053352303111725397,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,612,684.0,2161.0,117.0,137.0,0.0,0.0,0.713275,0.0,0.0,0.4197810178325284,0.36196963651799036,0.45674150162711363,0.47776299715042114,0.3746151626110077,0.5483504258013585,0.2934939821674716,0.25653349837288636,-0.08212633901610594,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,263,307.0,1217.0,41.0,33.0,0.0,0.0,0.08703333333333332,0.0,0.0,0.2919197505072916,0.26030072610786686,0.3704067929032238,0.38102997342745465,0.24851573010285696,0.2711699780435669,-0.20488641717395825,-0.28337345956989046,-0.12189106280036685,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,742,599.0,1909.0,63.0,125.0,0.0,0.0,0.6265583333333333,0.0,0.0,0.3909528806371832,0.4111944797620607,0.42122824108603735,0.49045387903849286,0.3796137869358063,0.5246210471259285,0.23560545269615013,0.20533009224729598,-0.04161445415023107,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,651,848.0,2901.0,91.0,109.0,0.0,0.0,0.5845083333333334,0.0,0.0,0.4754023648917826,0.48124969779624827,0.5230260834496866,0.5382781823476156,0.4467960099379222,0.7220500369975666,0.1091059684415508,0.06148224988364681,-0.07623007351176442,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,385,556.0,2063.0,49.0,68.0,0.0,0.0,0.8039000000000001,0.75,0.25,0.37636923476189094,0.4213904388778181,0.5196587409204206,0.48687082529067993,0.4418829580148061,0.7112474037965495,0.4275307652381091,0.2842412590795794,-0.07777578290561454,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,139,609.0,2244.0,61.0,36.0,0.0,0.0,0.20597500000000002,0.0,0.0,0.39434442618957677,0.4390770621104048,0.3904817485665091,0.4053131739298503,0.3547169466813405,0.4576788032702225,-0.18836942618957675,-0.18450674856650906,-0.03576480188516856,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,492,568.0,1883.0,74.0,131.0,0.0,0.0,0.16245,0.0,0.0,0.38043908942476323,0.37322141753239785,0.19753839914639765,0.4136487940947215,0.2635881205399831,0.1409614509669784,-0.21798908942476322,-0.035088399146397636,0.06604972139358545,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,345,802.0,2241.0,66.0,194.0,0.0,0.0,0.6066166666666667,0.5,0.25,0.45980125535077226,0.4886722764091852,0.4282244678642227,0.4730297426382701,0.4100172321001689,0.5791288694614611,0.14681541131589443,0.178392198802444,-0.01820723576405381,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,503,564.0,2245.0,63.0,26.0,0.0,0.0,0.04555833333333333,0.0,0.0,0.3790824712038058,0.4116211945744169,0.41873456578141793,0.3172030746936798,0.20818870762983957,0.2502367312369659,-0.33352413787047247,-0.3731762324480846,-0.21054585815157836,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,592,775.0,2449.0,91.0,129.0,0.0,0.0,0.17855833333333335,0.0,0.0,0.4506440823593097,0.44869594332432144,0.4706054092553729,0.4075273275375366,0.2572897970676422,0.37444205800904606,-0.2720857490259764,-0.2920470759220396,-0.2133156121877307,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,176,412.0,1822.0,47.0,20.0,0.0,0.0,0.06720833333333334,0.0,0.0,0.3275309788074238,0.33996031597023046,0.3536882183935295,0.3535967171192169,0.27475980917612713,0.2979289456608173,-0.26032264547409045,-0.28647988506019617,-0.07892840921740235,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,709,453.0,1498.0,64.0,43.0,0.0,0.0,0.5793416666666666,0.5,0.25,0.3414363155722374,0.34170286295797536,0.16602284632679518,0.48210784792900085,0.3924719492594401,0.31748138439270746,0.23790535109442923,0.41331882033987144,0.22644910293264495,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,421,621.0,1969.0,51.0,129.0,0.0,0.0,0.61735,0.0,0.0,0.398414280852449,0.4418597092045154,0.4521087619785914,0.40978093942006427,0.36323556303977966,0.5261529703561318,0.21893571914755094,0.16524123802140855,-0.08887319893881174,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,796,577.0,1887.0,68.0,87.0,0.0,0.0,0.7495083333333333,0.0,0.0,0.38349148042191744,0.40020799463258383,0.3468242839510414,0.4120072623093923,0.2875094513098399,0.3120505280711581,0.3660168529114159,0.4026840493822919,-0.05931483264120152,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,81,429.0,1444.0,40.0,66.0,0.0,0.0,0.212075,0.0,0.0,0.3332966062464929,0.3581234420261939,0.40877351721878813,0.38615206877390545,0.3158571223417918,0.4122933470120273,-0.12122160624649286,-0.19669851721878812,-0.09291639487699632,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,549,485.0,1720.0,68.0,98.0,0.0,0.0,0.3468,0.25,0.0,0.35228926133989674,0.3402396786338655,0.39524472240611513,0.4334934949874878,0.33894534905751544,0.43688613148565697,-0.005489261339896745,-0.04844472240611514,-0.05629937334859969,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,637,796.0,2534.0,92.0,144.0,0.0,0.0,0.4205666666666667,0.0,0.0,0.45776632801933614,0.4517930574431715,0.46559602899901026,0.4885997176170349,0.3777475456396739,0.5612186483916786,-0.037199661352669444,-0.04502936233234356,-0.08784848335933637,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,437,579.0,2240.0,70.0,39.0,0.0,0.0,0.735675,0.0,0.0,0.3841697895323961,0.4057539704168645,0.27074538395578746,0.4924560785293579,0.39475446939468384,0.41448099526501186,0.35150521046760386,0.4649296160442125,0.12400908543889638,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,354,468.0,1706.0,54.0,61.0,0.0,0.0,0.966125,0.75,0.75,0.34652363390082774,0.3614507826947338,0.3957529085296134,0.49324914813041687,0.4666827321052551,0.640139875542744,0.6196013660991723,0.5703720914703866,0.0709298235756417,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,371,582.0,2163.0,59.0,77.0,0.0,0.0,0.9226333333333333,0.75,0.75,0.3851872531981142,0.41684575067167323,0.42806448015963283,0.467042217652003,0.4103952944278717,0.5795864423190761,0.5374460801352191,0.4945688531737005,-0.017669185731761128,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,485,671.0,1751.0,54.0,277.0,0.0,0.0,0.037875,0.0,0.0,0.4153720086144168,0.428388625116586,0.42015136684978377,0.3078167736530304,0.1888775626818339,0.22084092924020207,-0.3774970086144168,-0.3822763668497838,-0.23127380416794988,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,521,572.0,1590.0,62.0,270.0,0.0,0.0,0.05607500000000001,0.0,0.0,0.38179570764572063,0.3629788591268498,0.10671457684049168,0.33757102489471436,0.19991481800874075,0.0,-0.32572070764572064,-0.050639576840491675,0.09320024116824907,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,325,348.0,1185.0,43.0,45.0,0.0,0.0,0.6242333333333333,0.25,0.25,0.3058250872721051,0.2942276029648128,0.3117158483796441,0.4341326256593068,0.3340432445208232,0.35462489028037913,0.3184082460612282,0.3125174849536892,0.022327396141179068,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,151,628.0,1996.0,48.0,124.0,0.0,0.0,0.2222,0.0,0.0,0.4007883627391245,0.4517305211453847,0.43575266545837193,0.4307698905467987,0.3595740795135498,0.505755957850416,-0.17858836273912448,-0.21355266545837193,-0.07617858594482213,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,466,696.0,1869.0,79.0,163.0,0.0,0.0,0.14639166666666667,0.0,0.0,0.42385087249540065,0.4285532569437038,0.5408497906973979,0.349099338054657,0.22912356754144034,0.39235767116657,-0.27745920582873396,-0.3944581240307312,-0.31172622315595755,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,442,503.0,1909.0,55.0,52.0,0.0,0.0,0.4089,0.0,0.0,0.35839404333420516,0.3835905181066461,0.4766415632570498,0.3778231243292491,0.2964000105857849,0.44191702120768095,0.05050595666579483,-0.06774156325704983,-0.1802415526712649,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,392,496.0,1752.0,48.0,73.0,0.0,0.0,0.7501583333333334,0.0,0.0,0.3560199614475297,0.38713832802881093,0.47293641928984537,0.4708172877629598,0.42255735397338867,0.6389054219188626,0.3941383718858037,0.277221914043488,-0.050379065316456695,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,61,396.0,1459.0,44.0,53.0,0.0,0.0,0.39225000000000004,0.0,0.0,0.3221045059235942,0.32840487692002907,0.5243103995515127,0.3731997807820638,0.31821804245313007,0.5190600335157074,0.07014549407640586,-0.13206039955151266,-0.20609235709838264,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,353,497.0,1927.0,79.0,23.0,0.0,0.0,0.75035,0.25,0.25,0.35635911600276904,0.3471324838881591,0.5290707101048167,0.3552837073802948,0.2824191749095917,0.4664689484305743,0.3939908839972309,0.2212792898951833,-0.24665153519522498,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,167,422.0,1565.0,41.0,63.0,0.0,0.0,0.046858333333333335,0.0,0.0,0.3309225243598174,0.3501005197525914,0.44265221737345534,0.31725773215293884,0.2196814219156901,0.2898091536623305,-0.28406419102648406,-0.395793884040122,-0.22297079545776524,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,500,630.0,1957.0,76.0,110.0,0.0,0.0,0.7898416666666667,0.25,0.25,0.4014666718496032,0.4106747222276698,0.5412819070034803,0.47458280126253766,0.36915140350659686,0.6150563677705734,0.38837499481706345,0.24855975966318633,-0.17213050349688347,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,410,356.0,1439.0,49.0,39.0,0.0,0.0,0.14715,0.0,0.0,0.30853832371401996,0.28955279065548656,0.3540456094458626,0.35596615076065063,0.24542089303334555,0.2516680587624681,-0.16138832371401995,-0.2068956094458626,-0.10862471641251706,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,261,312.0,1144.0,39.0,42.0,0.0,0.0,0.5406,0.0,0.0,0.29361552328348833,0.2673956201698704,0.4777522483571579,0.4570688207944234,0.37904684742291767,0.5741205549880938,0.24698447671651164,0.06284775164284206,-0.09870540093424024,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,769,351.0,1263.0,54.0,39.0,0.0,0.0,0.059725,0.0,0.0,0.3068425509378232,0.2792171684963133,0.2789174030996666,0.33594123522440594,0.19452163577079773,0.10387047818680711,-0.2471175509378232,-0.21919240309966662,-0.08439576732886889,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,527,315.0,1339.0,58.0,13.0,0.0,0.0,0.020691666666666667,0.0,0.0,0.2946329869492064,0.24380746745678908,0.17926537143397006,0.2625015576680501,0.16564162572224936,0.0,-0.27394132028253976,-0.1585737047673034,-0.013623745711720703,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,413,559.0,2143.0,55.0,60.0,0.0,0.0,0.825325,0.75,0.5,0.377386698427609,0.4142729066574323,0.3801758931226666,0.5134642918904623,0.45384956399599713,0.6058762227533377,0.44793830157239095,0.4451491068773334,0.07367367087333054,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,448,656.0,2159.0,74.0,183.0,0.0,0.0,0.862425,0.5,0.5,0.4102846902858265,0.40617339436894556,0.4937537884256001,0.46480069557825726,0.393441120783488,0.6112412037322993,0.4521403097141735,0.3686712115743999,-0.10031266764211211,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,787,446.0,1692.0,57.0,52.0,0.0,0.0,0.06475,0.0,0.0,0.33906223368556193,0.34298083625781217,0.3694344942245646,0.30360345045725506,0.18829299012819925,0.17469116662521422,-0.2743122336855619,-0.30468449422456456,-0.18114150409636534,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,415,270.0,1105.0,38.0,32.0,0.0,0.0,0.11424166666666667,0.0,0.0,0.27937103196343543,0.22678348172534604,0.24302907241984487,0.3578614890575409,0.24821745355923971,0.15712014391284615,-0.16512936529676875,-0.1287874057531782,0.005188381139394849,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,431,529.0,1976.0,52.0,64.0,0.0,0.0,0.80385,0.5,0.5,0.36721206177042837,0.4016047653328766,0.3619606181604295,0.44580214222272235,0.3926803469657898,0.4925200581926437,0.4366379382295716,0.44188938183957044,0.03071972880536028,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
livecodebench,LiveCodeBench,239,655.0,2602.0,81.0,59.0,0.0,0.0,0.315875,0.0,0.0,0.4099455357305871,0.4204931553707729,0.450084485074355,0.5122754176457723,0.4475519359111786,0.6582118343735412,-0.0940705357305871,-0.13420948507435498,-0.002532549163176412,<|im_start|>system\nYou are a helpful assistant.<|im_end|>\n<|im_start|>user\n\nYou will be given a question (problem specification) and will generate a correct Python program that matches the specification and passes al
