sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
473,test,879.0,30000.0,0.0,0.0,0.190675,,4,0,0.4925764203071594,0.3214285671710968,0.14157624542713165,0.18685494363307953,0.4214768409729004,0.42954447865486145,0.18663491853961783,0.14532115648599964,0.18663491853961786,0.48591615610420263,0.37608837239583337,0.48591615610420263
474,test,885.0,30000.0,0.0,0.0,0.32361666666666666,,4,0,0.618872880935669,0.5714285969734192,0.19197648763656616,0.25298574566841125,0.5071085691452026,0.42895862460136414,0.18752041138064396,0.14532115648599964,0.187520411380644,0.48795108343563875,0.37608837239583337,0.48795108343563875
485,test,671.0,30000.0,0.0,0.0,0.037875,,4,0,0.16918893158435822,0.0,0.05772034078836441,0.10261724144220352,0.2338322103023529,0.3239012658596039,0.15790825643317016,0.14532115648599964,0.15790825643317016,0.4153720086144168,0.37608837239583337,0.4153720086144168
492,test,568.0,30000.0,0.0,0.0,0.16245,,4,0,0.4230650067329407,0.1428571492433548,0.11772733926773071,0.13778765499591827,0.38012686371803284,0.3544824421405792,0.14506681647750078,0.14532115648599964,0.14506681647750078,0.38043908942476323,0.37608837239583337,0.38043908942476323
500,test,630.0,30000.0,0.25,0.25,0.7898416666666667,,4,1,0.5860521197319031,0.4285714328289032,0.1548904925584793,0.2372574806213379,0.4462244510650635,0.38594239950180054,0.1526892990876766,0.14532115648599964,0.1526892990876766,0.4014666718496032,0.37608837239583337,0.4014666718496032
503,test,564.0,30000.0,0.0,0.0,0.04555833333333333,,4,0,0.1865197718143463,0.0,0.05919378623366356,0.11115580052137375,0.24139825999736786,0.342192679643631,0.14458605989515957,0.14532115648599964,0.14458605989515957,0.3790824712038058,0.37608837239583337,0.3790824712038058
508,test,558.0,30000.0,0.0,0.0,0.073925,,4,0,0.1942533701658249,0.0,0.0658649131655693,0.11027248948812485,0.25905391573905945,0.3341088891029358,0.14386740822899827,0.14532115648599964,0.14386740822899827,0.37704754387236966,0.37608837239583337,0.37704754387236966
512,test,310.0,30000.0,0.0,0.0,0.016941666666666667,,4,0,0.10154503583908081,0.0,0.03771490231156349,0.09442733973264694,0.17346583306789398,0.29948610067367554,0.11668546245794602,0.14532115648599964,0.11668546245794602,0.29293721417300966,0.37608837239583337,0.29293721417300966
514,test,529.0,30000.0,0.0,0.0,0.29628333333333334,,4,0,0.367154598236084,0.1071428582072258,0.10691758245229721,0.1421044021844864,0.357351690530777,0.3653748035430908,0.14043573817307395,0.14532115648599964,0.14043573817307395,0.36721206177042837,0.37608837239583337,0.36721206177042837
517,test,662.0,30000.0,0.25,0.25,0.6245916666666667,,4,0,0.5862728357315063,0.4642857015132904,0.16060277819633484,0.20186518132686615,0.4426186680793762,0.39641228318214417,0.15675035434404333,0.14532115648599964,0.15675035434404333,0.4123196176172626,0.37608837239583337,0.4123196176172626
518,test,401.0,30000.0,0.0,0.0,0.049475,,4,0,0.14606036245822906,0.0,0.05381793901324272,0.10198861360549927,0.22593547403812408,0.31600362062454224,0.1261000327441327,0.14532115648599964,0.1261000327441327,0.32380027869979094,0.37608837239583337,0.32380027869979094
521,test,572.0,30000.0,0.0,0.0,0.05607500000000001,,4,0,0.2126590758562088,0.0,0.06907900422811508,0.10820620507001877,0.2717493772506714,0.3257048428058624,0.145548899609526,0.14532115648599964,0.145548899609526,0.38179570764572063,0.37608837239583337,0.38179570764572063
524,test,786.0,30000.0,0.5,0.25,0.6626666666666666,,4,1,0.4276808798313141,0.2142857164144516,0.12125348299741745,0.13697530329227448,0.3821413516998291,0.37812158465385437,0.17332037024271948,0.14532115648599964,0.17332037024271954,0.45437478246694263,0.37608837239583337,0.45437478246694263
527,test,315.0,30000.0,0.0,0.0,0.020691666666666667,,4,0,0.09471764415502548,0.0,0.033362455666065216,0.09307647496461868,0.1514015644788742,0.2993726134300232,0.1171865034401954,0.14532115648599964,0.11718650344019536,0.2946329869492064,0.37608837239583337,0.2946329869492064
530,test,638.0,30000.0,0.25,0.25,0.7339583333333334,,4,1,0.42662301659584045,0.1428571492433548,0.11992796510457993,0.1707533299922943,0.38450515270233154,0.3754847049713135,0.15369640500153195,0.14532115648599964,0.15369640500153195,0.40417990829151806,0.37608837239583337,0.40417990829151806
536,test,682.0,30000.0,0.0,0.0,0.313725,,4,0,0.5047463178634644,0.25,0.14302891492843628,0.1842207908630371,0.42973166704177856,0.38978859782218933,0.1593328963136669,0.14532115648599964,0.1593328963136669,0.4191027087220497,0.37608837239583337,0.4191027087220497
549,test,485.0,30000.0,0.25,0.0,0.3468,,4,0,0.4543311297893524,0.2142857164144516,0.12866468727588654,0.20273873209953308,0.405575692653656,0.3863007724285126,0.13536010629309195,0.14532115648599964,0.13536010629309195,0.35228926133989674,0.37608837239583337,0.35228926133989674
552,test,403.0,30000.0,0.0,0.0,0.09546666666666667,,4,0,0.12137860059738159,0.0,0.04648517072200775,0.10342980176210403,0.1987505853176117,0.3226272761821747,0.12631406810649148,0.14532115648599964,0.12631406810649148,0.32447858781026967,0.37608837239583337,0.32447858781026967
555,test,1229.0,30000.0,0.0,0.0,0.571075,,4,1,0.6420730352401733,0.6071428656578064,0.18728451430797577,0.31714099645614624,0.5030890107154846,0.4377763569355011,0.24372293298828937,0.14532115648599964,0.24372293298828937,0.6046202504379768,0.37608837239583337,0.6046202504379768
563,test,394.0,30000.0,0.0,0.0,0.056133333333333334,,4,0,0.1481209397315979,0.0,0.056225717067718506,0.10695052146911621,0.22590799629688263,0.32062003016471863,0.12535335173733073,0.14532115648599964,0.12535335173733073,0.32142619681311546,0.37608837239583337,0.32142619681311546
568,test,378.0,30000.0,0.0,0.0,0.014558333333333333,,4,0,0.12455408275127411,0.0,0.0429692268371582,0.0948234274983406,0.2033361941576004,0.3040548264980316,0.12366086855469244,0.14532115648599964,0.12366086855469244,0.31599972392928577,0.37608837239583337,0.31599972392928577
572,test,872.0,30000.0,0.0,0.0,0.35509999999999997,,4,0,0.5746777057647705,0.4642857015132904,0.1698056012392044,0.24951331317424774,0.47612228989601135,0.42005088925361633,0.18560591995259887,0.14532115648599964,0.18560591995259892,0.48354207421752715,0.37608837239583337,0.48354207421752715
576,test,551.0,30000.0,0.25,0.25,0.4009666666666667,,4,0,0.3422824740409851,0.0714285746216774,0.09828881919384003,0.14019711315631866,0.34793204069137573,0.3762909770011902,0.14303273993036122,0.14532115648599964,0.14303273993036122,0.3746734619856942,0.37608837239583337,0.3746734619856942
578,test,780.0,30000.0,0.75,0.75,0.8880333333333333,,4,1,0.7183049917221069,0.6071428656578064,0.25063881278038025,0.28558048605918884,0.5749068260192871,0.44759702682495117,0.17248769615215467,0.14532115648599964,0.17248769615215467,0.45233985513550645,0.37608837239583337,0.45233985513550645
579,test,349.0,30000.0,0.0,0.0,0.03319166666666667,,4,0,0.11678645014762878,0.0,0.04424582049250603,0.09495825320482254,0.18739144504070282,0.305842787027359,0.12064326528674506,0.14532115648599964,0.120643265286745,0.3061642418273445,0.37608837239583337,0.3061642418273445
592,test,775.0,30000.0,0.0,0.0,0.17855833333333335,,4,0,0.38337284326553345,0.0357142873108387,0.10585568100214005,0.13404615223407745,0.35981133580207825,0.36999860405921936,0.17179622255107557,0.14532115648599964,0.1717962225510756,0.4506440823593097,0.37608837239583337,0.4506440823593097
608,test,1678.0,30000.0,0.0,0.0,0.6101083333333333,,4,1,0.6708683967590332,0.6071428656578064,0.2031983882188797,0.2590014338493347,0.5041886568069458,0.43963509798049927,0.3325546266653113,0.14532115648599964,0.33255462666531144,0.7569006457404472,0.37608837239583337,0.7569006457404472
612,test,684.0,30000.0,0.0,0.0,0.713275,,4,1,0.5908714532852173,0.5714285969734192,0.17170897126197815,0.24138467013835907,0.47669917345046997,0.42111486196517944,0.15959303807855613,0.14532115648599964,0.15959303807855615,0.4197810178325284,0.37608837239583337,0.4197810178325284
614,test,330.0,30000.0,0.0,0.0,0.015016666666666668,,4,0,0.10917269438505173,0.0,0.041215430945158005,0.09494035691022873,0.18384452164173126,0.3030882179737091,0.11870083303990388,0.14532115648599964,0.11870083303990382,0.29972030527779675,0.37608837239583337,0.29972030527779675
615,test,606.0,30000.0,0.0,0.0,0.08873333333333333,,4,0,0.3064780831336975,0.1071428582072258,0.09437020123004913,0.14143331348896027,0.32511863112449646,0.37498000264167786,0.14970042461637897,0.14532115648599964,0.14970042461637897,0.3933269625238587,0.37608837239583337,0.3933269625238587
621,test,573.0,30000.0,0.0,0.0,0.467275,,4,0,0.5649410486221313,0.4285714328289032,0.16824376583099365,0.22126075625419617,0.4747282564640045,0.41514700651168823,0.14566962788306367,0.14532115648599964,0.14566962788306367,0.38213486220096,0.37608837239583337,0.38213486220096
622,test,791.0,30000.0,0.0,0.0,0.3892083333333333,,4,0,0.47162261605262756,0.2857142984867096,0.143608957529068,0.18877264857292175,0.41872331500053406,0.40450650453567505,0.17401668951349933,0.14532115648599964,0.17401668951349933,0.4560705552431394,0.37608837239583337,0.4560705552431394
629,test,836.0,30000.0,0.0,0.0,0.15854166666666666,,4,0,0.3647648096084595,0.0714285746216774,0.10641632229089737,0.1431039422750473,0.35214197635650635,0.37140849232673645,0.18038310478551864,0.14532115648599964,0.18038310478551867,0.4713325102289103,0.37608837239583337,0.4713325102289103
631,test,1085.0,30000.0,1.0,0.75,0.8806666666666667,,4,1,0.5791415572166443,0.2142857164144516,0.175885871052742,0.20693974196910858,0.472698837518692,0.38176289200782776,0.21889499977194155,0.14532115648599964,0.21889499977194163,0.5557819944835097,0.37608837239583337,0.5557819944835097
632,test,358.0,30000.0,0.0,0.0,0.028233333333333333,,4,0,0.11085401475429535,0.0,0.042036090046167374,0.09638505429029465,0.18828116357326508,0.30156880617141724,0.12157290079855859,0.14532115648599964,0.12157290079855859,0.3092166328244987,0.37608837239583337,0.3092166328244987
635,test,1017.0,30000.0,0.25,0.25,0.815325,,4,1,0.659299910068512,0.6428571343421936,0.21971085667610168,0.3271564841270447,0.5394003987312317,0.4618105888366699,0.20782160815947742,0.14532115648599964,0.20782160815947742,0.5327194847272336,0.37608837239583337,0.5327194847272336
636,test,477.0,30000.0,0.5,0.25,0.7019416666666667,,4,0,0.5049797296524048,0.4642857015132904,0.1417943835258484,0.2314845770597458,0.4341447055339813,0.3971918523311615,0.134454061737534,0.14532115648599964,0.134454061737534,0.3495760248979819,0.37608837239583337,0.3495760248979819
637,test,796.0,30000.0,0.0,0.0,0.4205666666666667,,4,0,0.6002507209777832,0.5,0.17450301349163055,0.23030459880828857,0.466769814491272,0.4338391423225403,0.17471521502998055,0.14532115648599964,0.17471521502998055,0.45776632801933614,0.37608837239583337,0.45776632801933614
646,test,580.0,30000.0,0.0,0.25,0.8898166666666667,,4,1,0.5632961392402649,0.4285714328289032,0.16856175661087036,0.21793560683727264,0.48042115569114685,0.40972182154655457,0.1465170529172303,0.14532115648599964,0.1465170529172303,0.3845089440876355,0.37608837239583337,0.3845089440876355
651,test,848.0,30000.0,0.0,0.0,0.5845083333333334,,4,1,0.6968590021133423,0.6071428656578064,0.2153385579586029,0.31908145546913147,0.5470629930496216,0.4383106231689453,0.182111193393053,0.14532115648599964,0.182111193393053,0.4754023648917826,0.37608837239583337,0.4754023648917826
653,test,297.0,30000.0,0.0,0.0,0.21020833333333336,,4,0,0.18307335674762726,0.0,0.05772502347826958,0.10876736789941788,0.23940569162368774,0.30715298652648926,0.11539145090120462,0.14532115648599964,0.11539145090120462,0.28852820495489806,0.37608837239583337,0.28852820495489806
658,test,350.0,30000.0,0.0,0.0,0.07715,,4,0,0.14081218838691711,0.0,0.05360133573412895,0.09762925654649734,0.21537530422210693,0.3033680021762848,0.12074625444953657,0.14532115648599964,0.12074625444953657,0.30650339638258384,0.37608837239583337,0.30650339638258384
661,test,903.0,30000.0,0.25,0.25,0.44855833333333334,,4,0,0.5104501843452454,0.3571428656578064,0.15330448746681213,0.18675997853279114,0.44969642162323,0.41305869817733765,0.19019626829657899,0.14532115648599964,0.19019626829657904,0.4940558654299471,0.37608837239583337,0.4940558654299471
664,test,457.0,30000.0,0.0,0.0,0.048916666666666664,,4,0,0.15831032395362854,0.0,0.053323980420827866,0.10265453904867172,0.2162313312292099,0.31928759813308716,0.1322113489333205,0.14532115648599964,0.1322113489333205,0.3427929337931948,0.37608837239583337,0.3427929337931948
668,test,520.0,30000.0,0.0,0.0,0.0432,,4,0,0.2823724150657654,0.0,0.08824435621500015,0.11342959851026535,0.3127545416355133,0.3200778365135193,0.1393847507708175,0.14532115648599964,0.1393847507708175,0.36415967077327416,0.37608837239583337,0.36415967077327416
674,test,917.0,30000.0,0.25,0.0,0.7593583333333334,,4,1,0.5962207317352295,0.5714285969734192,0.17890650033950806,0.2451024055480957,0.48005029559135437,0.4432505667209625,0.19229761816636803,0.14532115648599964,0.1922976181663681,0.4988040292032981,0.37608837239583337,0.4988040292032981
702,test,882.0,30000.0,0.0,0.0,0.06265,,4,0,0.24686290323734283,0.1785714328289032,0.0709657296538353,0.13267728686332703,0.2701071500778198,0.39556601643562317,0.1870772616151998,0.14532115648599964,0.18707726161519983,0.48693361976992067,0.37608837239583337,0.48693361976992067
705,test,424.0,30000.0,0.0,0.0,0.06146666666666667,,4,0,0.14450272917747498,0.0,0.051665764302015305,0.1018681526184082,0.2070769965648651,0.3167121708393097,0.12858024939046073,0.14532115648599964,0.12858024939046073,0.3316008334702961,0.37608837239583337,0.3316008334702961
706,test,821.0,30000.0,0.0,0.0,0.1626,,4,0,0.2232053577899933,0.0,0.07071560621261597,0.1173977479338646,0.26857882738113403,0.3529472351074219,0.17824101337194942,0.14532115648599964,0.17824101337194942,0.46624519190032,0.37608837239583337,0.46624519190032
708,test,556.0,30000.0,0.0,0.0,0.18965,,4,0,0.6186670660972595,0.4642857015132904,0.18339529633522034,0.2305576056241989,0.4904731810092926,0.40483537316322327,0.14362851892636916,0.14532115648599964,0.14362851892636916,0.37636923476189094,0.37608837239583337,0.37636923476189094
709,test,453.0,30000.0,0.5,0.25,0.5793416666666666,,4,0,0.5912547707557678,0.5,0.17329195141792297,0.26160338521003723,0.4942970275878906,0.3959480822086334,0.13176662956365623,0.14532115648599964,0.13176662956365623,0.3414363155722374,0.37608837239583337,0.3414363155722374
715,test,389.0,30000.0,0.0,0.0,0.050449999999999995,,4,0,0.13896706700325012,0.0,0.052677325904369354,0.10255151242017746,0.2131723016500473,0.31249189376831055,0.12482232980972208,0.14532115648599964,0.12482232980972208,0.3197304240369187,0.37608837239583337,0.3197304240369187
738,test,587.0,30000.0,0.25,0.25,0.7049749999999999,,4,1,0.5974381566047668,0.6071428656578064,0.1785098910331726,0.25313565135002136,0.49598053097724915,0.4246521294116974,0.14736855742078808,0.14532115648599964,0.14736855742078808,0.38688302597431096,0.37608837239583337,0.38688302597431096
742,test,599.0,30000.0,0.0,0.0,0.6265583333333333,,4,1,0.6179392337799072,0.5714285969734192,0.184599369764328,0.2389012575149536,0.486513614654541,0.40375110507011414,0.14883779844482978,0.14532115648599964,0.14883779844482978,0.3909528806371832,0.37608837239583337,0.3909528806371832
760,test,922.0,30000.0,0.5,0.5,0.8432166666666666,,4,1,0.6958793997764587,0.6071428656578064,0.22082091867923737,0.2850680351257324,0.5537141561508179,0.42810922861099243,0.19305237453660987,0.14532115648599964,0.1930523745366099,0.5004998019794948,0.37608837239583337,0.5004998019794948
769,test,351.0,30000.0,0.0,0.0,0.059725,,4,0,0.2144375443458557,0.0,0.0688977912068367,0.10544877499341965,0.26330193877220154,0.31432077288627625,0.12084931944820436,0.14532115648599964,0.12084931944820436,0.3068425509378232,0.37608837239583337,0.3068425509378232
781,test,377.0,30000.0,0.0,0.0,0.12344166666666667,,4,0,0.24778077006340027,0.0,0.07765093445777893,0.11145324259996414,0.29528188705444336,0.3152601718902588,0.12355574274395499,0.14532115648599964,0.12355574274395496,0.3156605693740464,0.37608837239583337,0.3156605693740464
783,test,791.0,30000.0,0.5,0.25,0.766575,,4,1,0.5665637850761414,0.3571428656578064,0.171908438205719,0.21249894797801971,0.48072317242622375,0.3974573314189911,0.17401668951349933,0.14532115648599964,0.17401668951349933,0.4560705552431394,0.37608837239583337,0.4560705552431394
786,test,897.0,30000.0,0.5,0.25,0.699675,,4,1,0.672351598739624,0.5714285969734192,0.2172151803970337,0.2837112247943878,0.546793520450592,0.4379847049713135,0.18930108376810478,0.14532115648599964,0.18930108376810478,0.492020938098511,0.37608837239583337,0.492020938098511
787,test,446.0,30000.0,0.0,0.0,0.06475,,4,0,0.17052066326141357,0.0,0.05721970275044441,0.10403416305780411,0.23017767071723938,0.3141256272792816,0.13099142420085527,0.14532115648599964,0.13099142420085527,0.33906223368556193,0.37608837239583337,0.33906223368556193
789,test,705.0,30000.0,0.0,0.0,0.2526833333333333,,4,0,0.446401447057724,0.2142857164144516,0.12683723866939545,0.1816655844449997,0.4110178053379059,0.3897370398044586,0.16234532992445974,0.14532115648599964,0.16234532992445977,0.42690326349255486,0.37608837239583337,0.42690326349255486
791,test,1009.0,30000.0,0.0,0.0,0.7652916666666667,,4,1,0.6973707675933838,0.6428571343421936,0.23493492603302002,0.3231588900089264,0.5553614497184753,0.4578315317630768,0.20654640029778004,0.14532115648599964,0.20654640029778012,0.5300062482853187,0.37608837239583337,0.5300062482853187
793,test,796.0,30000.0,0.0,0.0,0.27194999999999997,,4,0,0.6706831455230713,0.5357142686843872,0.20562180876731873,0.26019302010536194,0.5219721794128418,0.4336202144622803,0.17471521502998055,0.14532115648599964,0.17471521502998055,0.45776632801933614,0.37608837239583337,0.45776632801933614
796,test,577.0,30000.0,0.0,0.0,0.7495083333333333,,4,1,0.37884148955345154,0.1071428582072258,0.11160729825496674,0.15473856031894684,0.3680441379547119,0.3666592538356781,0.14615337180417057,0.14532115648599964,0.14615337180417057,0.38349148042191744,0.37608837239583337,0.38349148042191744
797,test,718.0,30000.0,0.0,0.0,0.2521,,4,0,0.3402783274650574,0.0714285746216774,0.10410818457603455,0.1400729864835739,0.34819355607032776,0.36793962121009827,0.16406822874897453,0.14532115648599964,0.16406822874897453,0.43131227271066647,0.37608837239583337,0.43131227271066647
