sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
459,test,344.0,30000.0,0.0,0.0,0.3602916666666667,1.0,4,0,0.430916965007782,0.2142857164144516,0.035298559814691544,0.05784083530306816,0.038139596581459045,0.14428479969501495,0.05675826978151836,0.04180326646262719,0.05675826978151833,0.1752830256076149,0.11895332031249999,0.1752830256076149
466,test,202.0,30000.0,0.0,0.0,0.10639166666666666,0.0,4,0,0.3552970886230469,0.1785714328289032,0.03166470304131508,0.039195407181978226,0.03349323570728302,0.13971275091171265,0.03509793440803732,0.04180326646262719,0.03509793440803732,0.10116842609956471,0.11895332031249999,0.1011684260995647
473,test,201.0,30000.0,0.0,0.0,0.017266666666666666,1.0,4,0,0.4083844721317291,0.2142857164144516,0.03556406870484352,0.03947129845619202,0.039157718420028687,0.14114882051944733,0.03497808324476313,0.04180326646262719,0.03497808324476313,0.10064649230021225,0.11895332031249999,0.10064649230021223
474,test,223.0,30000.0,0.0,0.0,0.045599999999999995,1.0,4,0,0.4671180248260498,0.3928571343421936,0.034975793212652206,0.04738572984933853,0.03636377304792404,0.144506573677063,0.03770808557965924,0.04180326646262719,0.03770808557965924,0.1121290358859665,0.11895332031249999,0.1121290358859665
485,test,505.0,30000.0,1.0,0.5,0.7518583333333333,0.5,4,1,0.4687557816505432,0.3214285671710968,0.032429859042167664,0.06399355828762054,0.03587035462260246,0.14505097270011902,0.09623235080957541,0.04180326646262719,0.09623235080957541,0.25931436730336194,0.11895332031249999,0.259314367303362
492,test,205.0,30000.0,0.0,0.0,0.03783333333333334,1.0,4,0,0.22754529118537903,0.0714285746216774,0.027714570984244347,0.0322110615670681,0.034001193940639496,0.13849787414073944,0.035459866786476966,0.04180326646262719,0.035459866786476966,0.10273422749762211,0.11895332031249999,0.10273422749762211
500,test,187.0,30000.0,0.0,0.0,0.16614166666666666,1.0,4,0,0.383038729429245,0.2142857164144516,0.03456738591194153,0.03942432627081871,0.03799191862344742,0.14115868508815765,0.03334104629362295,0.04180326646262719,0.03334104629362295,0.09333941910927772,0.11895332031249999,0.0933394191092777
503,test,235.0,30000.0,0.0,0.0,0.05254166666666667,1.0,4,0,0.3398002088069916,0.1428571492433548,0.034502822905778885,0.037778764963150024,0.036089275032281876,0.14039167761802673,0.039282337513359404,0.04180326646262719,0.039282337513359404,0.11839224147819609,0.11895332031249999,0.11839224147819609
508,test,258.0,30000.0,0.0,0.0,0.019041666666666665,1.0,4,0,0.3455778658390045,0.1785714328289032,0.031497031450271606,0.039424847811460495,0.03736693412065506,0.1413106918334961,0.04247749024034146,0.04180326646262719,0.04247749024034146,0.1303967188633028,0.11895332031249999,0.1303967188633028
512,test,189.0,30000.0,0.0,0.0,0.014683333333333335,1.0,4,0,0.3138335943222046,0.1428571492433548,0.029546404257416725,0.035599589347839355,0.037087779492139816,0.14084318280220032,0.03357029818513211,0.04180326646262719,0.03357029818513211,0.09438328670798266,0.11895332031249999,0.09438328670798264
514,test,222.0,30000.0,0.0,0.0,0.013658333333333335,1.0,4,0,0.2958928346633911,0.0714285746216774,0.03370186686515808,0.03494071960449219,0.03748263418674469,0.1400679647922516,0.037579668499231986,0.04180326646262719,0.037579668499231986,0.11160710208661404,0.11895332031249999,0.11160710208661404
517,test,205.0,30000.0,0.0,0.0,0.19908333333333333,0.0,4,0,0.3339139521121979,0.1428571492433548,0.03239499405026436,0.03972820192575455,0.03798979893326759,0.13868968188762665,0.035459866786476966,0.04180326646262719,0.035459866786476966,0.10273422749762211,0.11895332031249999,0.10273422749762211
518,test,148.0,30000.0,0.0,0.0,0.013566666666666668,1.0,4,0,0.351991206407547,0.1785714328289032,0.03353993967175484,0.037708133459091187,0.038640450686216354,0.14121022820472717,0.029161689176256726,0.04180326646262719,0.029161689176256726,0.07298400093453153,0.11895332031249999,0.07298400093453153
521,test,223.0,30000.0,0.0,0.0,0.11975,1.0,4,0,0.46254491806030273,0.3928571343421936,0.03461316600441933,0.04758848622441292,0.03630315884947777,0.1466737538576126,0.03770808557965924,0.04180326646262719,0.03770808557965924,0.1121290358859665,0.11895332031249999,0.1121290358859665
524,test,220.0,30000.0,0.0,0.0,0.18482500000000002,0.0,4,0,0.4049522876739502,0.2142857164144516,0.03184134513139725,0.04430951923131943,0.037681709975004196,0.14243240654468536,0.0373240940121188,0.04180326646262719,0.037324094012118815,0.1105632344879091,0.11895332031249999,0.1105632344879091
527,test,198.0,30000.0,0.0,0.0,0.038733333333333335,1.0,4,0,0.38154566287994385,0.1785714328289032,0.03868694603443146,0.042357150465250015,0.04244688153266907,0.1414579302072525,0.03462089183655274,0.04180326646262719,0.03462089183655275,0.09908069090215485,0.11895332031249999,0.09908069090215484
530,test,224.0,30000.0,0.0,0.0,0.25781666666666664,0.75,4,0,0.38502976298332214,0.1428571492433548,0.034730877727270126,0.049138665199279785,0.03789731115102768,0.1402714103460312,0.037836924234209646,0.04180326646262719,0.037836924234209646,0.11265096968531896,0.11895332031249999,0.11265096968531896
536,test,235.0,30000.0,0.0,0.0,0.07922499999999999,1.0,4,0,0.36617255210876465,0.1785714328289032,0.033299095928668976,0.04210228472948074,0.0386967808008194,0.14181141555309296,0.039282337513359404,0.04180326646262719,0.039282337513359404,0.11839224147819609,0.11895332031249999,0.11839224147819609
549,test,138.0,30000.0,0.0,0.0,0.01989166666666667,0.0,4,0,0.21433648467063904,0.0714285746216774,0.02944532036781311,0.031048474833369255,0.03843164071440697,0.1395631581544876,0.028174684519636735,0.04180326646262719,0.028174684519636745,0.06776466294100689,0.11895332031249999,0.06776466294100686
552,test,137.0,30000.0,0.0,0.0,0.06915833333333334,0.5,4,0,0.24276655912399292,0.0357142873108387,0.027911897748708725,0.031689032912254333,0.031907808035612106,0.14179186522960663,0.028077786681276456,0.04180326646262719,0.02807778668127647,0.06724272914165441,0.11895332031249999,0.0672427291416544
555,test,136.0,30000.0,0.0,0.0,0.04290833333333333,0.75,4,0,0.2435472160577774,0.0714285746216774,0.029926426708698273,0.03246156498789787,0.03629271686077118,0.14319993555545807,0.027981212497061956,0.04180326646262719,0.027981212497061966,0.06672079534230194,0.11895332031249999,0.06672079534230192
563,test,170.0,30000.0,0.0,0.0,0.058416666666666665,1.0,4,0,0.33052870631217957,0.1071428582072258,0.0312989167869091,0.03564220294356346,0.03672400489449501,0.14068524539470673,0.03145252394117417,0.04180326646262719,0.03145252394117417,0.08446654452028579,0.11895332031249999,0.08446654452028579
568,test,178.0,30000.0,0.5,0.25,0.47077500000000005,0.25,4,0,0.41994938254356384,0.2142857164144516,0.033156245946884155,0.03904537484049797,0.03629232570528984,0.13929681479930878,0.032327989820487464,0.04180326646262719,0.03232798982048748,0.08864201491510552,0.11895332031249999,0.08864201491510551
572,test,196.0,30000.0,0.0,0.0,0.015341666666666667,1.0,4,0,0.3637562692165375,0.1428571492433548,0.030321761965751648,0.037566639482975006,0.03852584585547447,0.14200223982334137,0.034384720693740704,0.04180326646262719,0.034384720693740704,0.09803682330344991,0.11895332031249999,0.0980368233034499
576,test,289.0,30000.0,0.0,0.0,0.2104,1.0,4,0,0.402786523103714,0.1785714328289032,0.03289860114455223,0.044861260801553726,0.037048887461423874,0.14421935379505157,0.047178657158341894,0.04180326646262719,0.047178657158341894,0.14657666664322927,0.11895332031249999,0.14657666664322927
578,test,202.0,30000.0,0.0,0.0,0.014225,1.0,4,0,0.3218100070953369,0.1071428582072258,0.033171579241752625,0.03815258666872978,0.03680332005023956,0.13871337473392487,0.03509793440803732,0.04180326646262719,0.03509793440803732,0.10116842609956471,0.11895332031249999,0.1011684260995647
579,test,254.0,30000.0,0.25,0.0,0.24816666666666665,0.0,4,0,0.42320749163627625,0.1785714328289032,0.03310699015855789,0.05156591907143593,0.0415850430727005,0.14430049061775208,0.04190450249800442,0.04180326646262719,0.04190450249800442,0.12830898366589294,0.11895332031249999,0.12830898366589294
592,test,357.0,30000.0,0.0,0.0,0.08656666666666667,1.0,4,0,0.4221218526363373,0.25,0.032130204141139984,0.0413057841360569,0.036124516278505325,0.14644555747509003,0.05927636828360815,0.04180326646262719,0.05927636828360815,0.18206816499919698,0.11895332031249999,0.18206816499919698
608,test,159.0,30000.0,0.0,0.0,0.014549999999999999,0.0,4,0,0.24875448644161224,0.1785714328289032,0.027165187522768974,0.03277866914868355,0.03187340497970581,0.1426975280046463,0.03028613030852967,0.04180326646262719,0.030286130308529682,0.07872527272740866,0.11895332031249999,0.07872527272740865
612,test,151.0,30000.0,0.0,0.0,0.03146666666666667,0.0,4,0,0.22564536333084106,0.0714285746216774,0.024809589609503746,0.031080598011612892,0.03174721077084541,0.1409217268228531,0.029464275836917717,0.04180326646262719,0.02946427583691773,0.07454980233258893,0.11895332031249999,0.07454980233258893
614,test,188.0,30000.0,0.0,0.0,0.06993333333333333,1.0,4,0,0.23888882994651794,0.0714285746216774,0.03103926032781601,0.030647339299321175,0.03742459416389465,0.14031904935836792,0.03345548266981641,0.04180326646262719,0.03345548266981641,0.09386135290863018,0.11895332031249999,0.09386135290863018
615,test,121.0,30000.0,0.0,0.0,0.08648333333333333,0.75,4,0,0.20791247487068176,0.0357142873108387,0.029002564027905464,0.032865241169929504,0.03719494491815567,0.14481870830059052,0.026570754399632662,0.04180326646262719,0.026570754399632662,0.05889178835201495,0.11895332031249999,0.05889178835201494
621,test,240.0,30000.0,0.25,0.25,0.46281666666666665,0.0,4,0,0.42678797245025635,0.25,0.03642359375953674,0.04539071395993233,0.035124316811561584,0.1437760591506958,0.03995671892448883,0.04180326646262719,0.03995671892448883,0.12100191047495842,0.11895332031249999,0.12100191047495842
622,test,237.0,30000.0,0.0,0.0,0.270725,0.5,4,0,0.4452638030052185,0.3214285671710968,0.03579778969287872,0.04474213346838951,0.03534253314137459,0.1434537172317505,0.03955077005879854,0.04180326646262719,0.03955077005879854,0.11943610907690103,0.11895332031249999,0.11943610907690103
629,test,192.0,30000.0,0.0,0.0,0.19816666666666666,1.0,4,0,0.4633122682571411,0.3214285671710968,0.03465215861797333,0.046896763145923615,0.036403123289346695,0.14242017269134521,0.03391703120396962,0.04180326646262719,0.03391703120396962,0.09594908810604004,0.11895332031249999,0.09594908810604004
631,test,214.0,30000.0,0.0,0.0,0.025808333333333336,1.0,4,0,0.38929882645606995,0.1785714328289032,0.035196397453546524,0.03949212282896042,0.038907695561647415,0.14025001227855682,0.03656735760309013,0.04180326646262719,0.03656735760309013,0.1074316316917943,0.11895332031249999,0.1074316316917943
632,test,193.0,30000.0,0.0,0.0,0.08616666666666667,1.0,4,0,0.4519892632961273,0.2142857164144516,0.03457878902554512,0.04228004068136215,0.03899562731385231,0.14285697042942047,0.03403337492853368,0.04180326646262719,0.03403337492853368,0.09647102190539251,0.11895332031249999,0.0964710219053925
635,test,249.0,30000.0,0.0,0.0,0.026158333333333332,1.0,4,0,0.35430312156677246,0.1428571492433548,0.030637642368674278,0.045002419501543045,0.035459719598293304,0.14489416778087616,0.04119865753579113,0.04180326646262719,0.04119865753579113,0.12569931466913062,0.11895332031249999,0.12569931466913062
636,test,247.0,30000.0,0.0,0.0,0.07133333333333333,0.75,4,0,0.3625970780849457,0.1428571492433548,0.033423952758312225,0.03949515148997307,0.03628947213292122,0.13997086882591248,0.04091951721789386,0.04180326646262719,0.04091951721789386,0.12465544707042568,0.11895332031249999,0.12465544707042568
637,test,172.0,30000.0,0.0,0.0,0.24023333333333335,0.75,4,0,0.4670904278755188,0.3571428656578064,0.03375101462006569,0.05048691853880882,0.03555780276656151,0.14222873747348785,0.03166921583964057,0.04180326646262719,0.03166921583964057,0.08551041211899071,0.11895332031249999,0.08551041211899071
646,test,214.0,30000.0,0.0,0.0,0.051125,1.0,4,0,0.43837228417396545,0.25,0.03555101901292801,0.04040643572807312,0.0378277413547039,0.1425497680902481,0.03656735760309013,0.04180326646262719,0.03656735760309013,0.1074316316917943,0.11895332031249999,0.1074316316917943
651,test,351.0,30000.0,0.0,0.0,0.07616666666666666,0.75,4,0,0.37976542115211487,0.2142857164144516,0.02945822849869728,0.04281120374798775,0.03400618955492973,0.1437923014163971,0.058101417353413565,0.04180326646262719,0.05810141735341354,0.17893656220308216,0.11895332031249999,0.17893656220308218
653,test,341.0,30000.0,0.0,0.0,0.029625000000000005,1.0,4,0,0.3660023808479309,0.1785714328289032,0.031543683260679245,0.04145828261971474,0.03482648730278015,0.14256229996681213,0.05619161301224151,0.04180326646262719,0.05619161301224151,0.17371722420955749,0.11895332031249999,0.1737172242095575
658,test,186.0,30000.0,0.25,0.0,0.2645416666666667,0.0,4,0,0.42766326665878296,0.25,0.03421012684702873,0.045842524617910385,0.035221245139837265,0.14167433977127075,0.03322698789711092,0.04180326646262719,0.03322698789711092,0.09281748530992526,0.11895332031249999,0.09281748530992524
661,test,210.0,30000.0,0.0,0.0,0.037325000000000004,1.0,4,0,0.40497905015945435,0.1785714328289032,0.03362259268760681,0.04307438060641289,0.03735073655843735,0.1416037529706955,0.0360710896076891,0.04180326646262719,0.0360710896076891,0.10534389649438444,0.11895332031249999,0.10534389649438443
664,test,274.0,30000.0,0.0,0.0,0.03476666666666667,1.0,4,0,0.3435347080230713,0.1428571492433548,0.030666343867778778,0.036198295652866364,0.03818671405315399,0.14684845507144928,0.04484515273612154,0.04180326646262719,0.04484515273612154,0.13874765965294228,0.11895332031249999,0.13874765965294228
668,test,250.0,30000.0,0.0,0.0,0.08865,0.25,4,0,0.39350414276123047,0.1785714328289032,0.03386824205517769,0.040848612785339355,0.03684643656015396,0.14409102499485016,0.04133891021809525,0.04180326646262719,0.04133891021809525,0.1262212484684831,0.11895332031249999,0.1262212484684831
674,test,232.0,30000.0,0.0,0.0,0.08331666666666666,1.0,4,0,0.3556887209415436,0.2142857164144516,0.033793430775403976,0.046980977058410645,0.03781409561634064,0.14293120801448822,0.03888296267511778,0.04180326646262719,0.03888296267511778,0.11682644008013869,0.11895332031249999,0.11682644008013869
702,test,144.0,30000.0,0.0,0.0,0.017383333333333334,1.0,4,0,0.3328104019165039,0.1428571492433548,0.031612757593393326,0.03694697469472885,0.036649998277425766,0.1389840692281723,0.028762925480686423,0.04180326646262719,0.028762925480686423,0.07089626573712167,0.11895332031249999,0.07089626573712166
705,test,179.0,30000.0,0.0,0.0,0.013866666666666666,1.0,4,0,0.37993112206459045,0.1785714328289032,0.03142993524670601,0.037795357406139374,0.03737403824925423,0.13924303650856018,0.03243906577050803,0.04180326646262719,0.03243906577050804,0.08916394871445799,0.11895332031249999,0.08916394871445799
706,test,182.0,30000.0,0.25,0.0,0.21296666666666667,0.0,4,0,0.39787667989730835,0.2142857164144516,0.03791423887014389,0.05136651545763016,0.03764868527650833,0.13969452679157257,0.0327745110209435,0.04180326646262719,0.0327745110209435,0.09072975011251538,0.11895332031249999,0.09072975011251538
708,test,238.0,30000.0,0.0,0.0,0.02704166666666667,1.0,4,0,0.44223299622535706,0.25,0.03207234665751457,0.04289035126566887,0.03776150941848755,0.14501896500587463,0.039685645033135895,0.04180326646262719,0.039685645033135895,0.11995804287625349,0.11895332031249999,0.11995804287625349
709,test,201.0,30000.0,0.0,0.0,0.2607916666666667,0.0,4,0,0.3617585003376007,0.1785714328289032,0.03208204358816147,0.03935977444052696,0.036926526576280594,0.14202959835529327,0.03497808324476313,0.04180326646262719,0.03497808324476313,0.10064649230021225,0.11895332031249999,0.10064649230021223
715,test,227.0,30000.0,0.0,0.0,0.0134,1.0,4,0,0.3161545991897583,0.1071428582072258,0.030520528554916382,0.037976332008838654,0.035454992204904556,0.1402420848608017,0.038225982316512,0.04180326646262719,0.038225982316512,0.11421677108337636,0.11895332031249999,0.11421677108337636
738,test,452.0,30000.0,0.0,0.0,0.13204166666666667,0.0,4,0,0.368760347366333,0.1785714328289032,0.034298647195100784,0.047475431114435196,0.03714815154671669,0.14135149121284485,0.081086040361388,0.04180326646262719,0.08108604036138796,0.23165187593768125,0.11895332031249999,0.23165187593768127
742,test,308.0,30000.0,0.0,0.0,0.04233333333333333,1.0,4,0,0.34005415439605713,0.1071428582072258,0.029109012335538864,0.03881540894508362,0.03337421640753746,0.14326132833957672,0.05030031830885789,0.04180326646262719,0.05030031830885789,0.1564934088309261,0.11895332031249999,0.15649340883092613
760,test,204.0,30000.0,0.0,0.0,0.009183333333333333,1.0,4,0,0.2760644555091858,0.0714285746216774,0.03312462568283081,0.03431668132543564,0.037922896444797516,0.1385941058397293,0.03533882497396682,0.04180326646262719,0.03533882497396682,0.10221229369826965,0.11895332031249999,0.10221229369826963
769,test,229.0,30000.0,0.0,0.0,0.040266666666666666,1.0,4,0,0.3980870544910431,0.2142857164144516,0.030413292348384857,0.03979796916246414,0.0355694480240345,0.14684835076332092,0.038487485529886414,0.04180326646262719,0.038487485529886414,0.11526063868208129,0.11895332031249999,0.11526063868208129
781,test,432.0,30000.0,0.0,0.0,0.09861666666666667,1.0,4,0,0.3279234766960144,0.0714285746216774,0.029909998178482056,0.04129022732377052,0.03453740477561951,0.14004437625408173,0.07595793545874412,0.04180326646262719,0.07595793545874409,0.22121319995063193,0.11895332031249999,0.22121319995063193
783,test,364.0,30000.0,0.5,0.25,0.6273833333333334,0.0,4,0,0.5487304329872131,0.6428571343421936,0.031610600650310516,0.07114411890506744,0.03453740477561951,0.1484510749578476,0.06067527186841462,0.04180326646262719,0.0606752718684146,0.18572170159466422,0.11895332031249999,0.18572170159466422
786,test,666.0,30000.0,0.25,0.25,0.46804999999999997,0.75,4,0,0.4727233350276947,0.5,0.03461415320634842,0.06237739324569702,0.035043638199567795,0.1510726362466812,0.15854524898287753,0.04180326646262719,0.15854524898287745,0.343345708999109,0.11895332031249999,0.34334570899910904
787,test,428.0,30000.0,0.25,0.0,0.17363333333333333,1.0,4,0,0.34542205929756165,0.1071428582072258,0.032798975706100464,0.04382362961769104,0.038047727197408676,0.13909555971622467,0.07496868269634309,0.04180326646262719,0.07496868269634305,0.21912546475322206,0.11895332031249999,0.2191254647532221
789,test,329.0,30000.0,0.0,0.0,0.082175,0.0,4,0,0.3215228021144867,0.0714285746216774,0.03099185600876808,0.03445717319846153,0.03693980723619461,0.14257875084877014,0.053977789949209404,0.04180326646262719,0.053977789949209404,0.1674540186173279,0.11895332031249999,0.16745401861732792
791,test,575.0,30000.0,0.0,0.0,0.17420000000000002,0.0,4,0,0.3060730993747711,0.1071428582072258,0.02925356850028038,0.035435546189546585,0.03572321683168411,0.14434531331062317,0.12008029964032668,0.04180326646262719,0.12008029964032664,0.2958497332580346,0.11895332031249999,0.2958497332580346
793,test,375.0,30000.0,0.0,0.0,0.09136666666666668,0.0,4,0,0.3485102951526642,0.0357142873108387,0.031413886696100235,0.03801644220948219,0.03614404425024986,0.14448870718479156,0.06293606795537762,0.04180326646262719,0.06293606795537762,0.19146297338754137,0.11895332031249999,0.19146297338754137
796,test,418.0,30000.0,0.0,0.0,0.06791666666666667,0.75,4,0,0.247873455286026,0.0,0.030044034123420715,0.03414226323366165,0.0364031158387661,0.1454622745513916,0.07254715168019032,0.04180326646262719,0.07254715168019027,0.2139061267596974,0.11895332031249999,0.21390612675969742
797,test,353.0,30000.0,0.0,0.0,0.19910833333333333,0.0,4,0,0.3350638449192047,0.0714285746216774,0.03243687003850937,0.040636222809553146,0.0383581817150116,0.1452268660068512,0.05849061912875726,0.04180326646262719,0.058490619128757235,0.17998042980178708,0.11895332031249999,0.1799804298017871
